id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths
560823556149262684,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 private bath,15697894,Jay,Brooklyn,Bushwick,40.69986,-73.93934,Private room,60.0,30,1,2023-01-06,0.08,1,365,1,No License,No rating,1,1,1
42994330,Serviced apartment in New York · 1 bedroom · 1 bed · 1 bath,30283594,Global Luxury Suites,Manhattan,Hell's Kitchen,40.76153,-73.99878,Entire home/apt,469.0,30,1,2022-05-30,0.05,52,362,0,No License,No rating,1,1,1
34487373,Boutique hotel in NEW YORK · ★4.04 · 1 bedroom · 1 bed · 1 shared bath,261761196,Park Central,Manhattan,Midtown,40.7645895,-73.9809119,Private room,142.0,1,25,2023-06-18,0.63,7,224,1,Exempt,4.04 ,1,1,1
17771762,Rental unit in Brooklyn · ★4.86 · 1 bedroom · 1 bed · 1 shared bath,9864136,Anthony,Brooklyn,Bushwick,40.68634,-73.91363,Private room,60.0,30,7,2023-07-15,0.09,19,249,2,No License,4.86 ,1,1,1
837943422499844318,Rental unit in Brooklyn · ★4.85 · 1 bedroom · 2 beds · 1 bath,1033970,Sacred Space Style,Brooklyn,Bedford-Stuyvesant,40.69128292753351,-73.93523642805224,Entire home/apt,176.0,30,20,2023-09-08,2.0,8,180,20,No License,4.85 ,1,2,1
50915413,Rental unit in New York · ★4.75 · 4 bedrooms · 4 beds · 1 bath,566838,Maksym,Manhattan,Harlem,40.8189743,-73.9400464,Entire home/apt,350.0,30,4,2023-09-04,0.26,5,262,3,No License,4.75 ,4,4,1
47348298,Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,137358866,Kaz,Queens,Woodside,40.74945,-73.90207,Private room,46.0,30,6,2023-11-25,0.19,93,309,3,No License,5.0 ,1,1,1
13213869,Rental unit in New York · ★4.90 · 1 bedroom · 1 bed · Shared half-bath,38284609,Emily,Manhattan,Washington Heights,40.84387,-73.94179,Private room,85.0,30,10,2020-01-02,0.11,1,0,0,No License,4.90 ,1,1,1.5
41749492,Rental unit in New York · ★3.75 · Studio · 1 bed · 1 bath,214596396,Ryan,Manhattan,Upper East Side,40.77129,-73.95342,Entire home/apt,120.0,30,12,2023-07-04,0.25,1,180,2,No License,3.75 ,Studio,1,1
668306085348412545,Rental unit in New York · ★4.97 · 1 bedroom · 1 bed · 1 bath,20318406,Dmytro,Manhattan,Hell's Kitchen,40.76009,-73.99074,Entire home/apt,427.0,30,29,2023-10-01,1.64,1,89,19,No License,4.97 ,1,1,1
649900405599945791,Boutique hotel in New York · ★4.0 · 1 bedroom · 2 beds · 1 bath,215565541,LuxUrban,Manhattan,Midtown,40.76384,-73.98096,Private room,411.0,30,5,2023-11-24,0.3,35,0,3,No License,4.0 ,1,2,1
722492556613373205,Rental unit in New York · ★4.44 · Studio · 1 bed · 1 bath,480748439,PIMG Housing,Manhattan,Upper West Side,40.79452,-73.97467,Entire home/apt,215.0,30,32,2023-12-03,2.18,5,233,23,No License,4.44 ,Studio,1,1
39903508,Rental unit in Staten Island · ★4.50 · 2 bedrooms · 1 bed · 1 shared bath,307362200,Daniel,Staten Island,New Springville,40.59339,-74.16128,Private room,150.0,30,70,2023-10-06,1.58,1,179,8,No License,4.50 ,2,1,1
48995084,Rental unit in Brooklyn · 3 bedrooms · 1 bed · 1 bath,395134149,Cashmere,Brooklyn,Crown Heights,40.67066,-73.92228,Entire home/apt,1000.0,30,1,2021-06-27,0.03,2,0,0,No License,No rating,3,1,1
32036822,Bed and breakfast in New York · ★4.88 · 1 bedroom · 1 bed · 1 shared bath,36323224,Carlo,Manhattan,Washington Heights,40.84648,-73.93971,Private room,74.0,30,188,2023-12-02,3.14,1,364,52,No License,4.88 ,1,1,1
629539851451635891,Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath,204704622,Momoyo,Queens,Flushing,40.75623,-73.83519,Private room,35.0,30,2,2023-08-04,0.13,236,55,1,No License,No rating,1,1,1
740446516694389016,Rental unit in New York · 3 bedrooms · 3 beds · 1 bath,162280872,Urban Furnished,Manhattan,Upper East Side,40.7707911,-73.95750079999999,Entire home/apt,223.0,30,2,2023-12-05,0.61,256,364,2,No License,No rating,3,3,1
811090179019174805,Rental unit in The Bronx · ★4.71 · 1 bedroom · 1 bed · 1 shared bath,31805306,Jodi,Bronx,Highbridge,40.83316970588881,-73.93044779569358,Private room,80.0,30,14,2023-09-01,1.21,2,365,14,No License,4.71 ,1,1,1
785403855673751437,Rental unit in New York · ★4.88 · 1 bedroom · 1 bed · 1 shared bath,37058836,Andrew,Manhattan,East Harlem,40.79148196621495,-73.94834578152042,Private room,109.0,1,40,2023-12-16,3.23,1,227,39,OSE-STRREG-0000109,4.88 ,1,1,1
51905886,Aparthotel in New York · ★4.54 · 1 bedroom · 2 beds · 1 bath,420415528,Placemakr Wall Street,Manhattan,Financial District,40.704708,-74.006424,Entire home/apt,303.0,1,36,2023-12-10,1.41,15,0,8,Exempt,4.54 ,1,2,1
881815895437767923,Home in The Bronx · ★4.92 · 1 bedroom · 1 bed · 1 private bath,492417898,Luci,Bronx,Tremont,40.843207104298834,-73.89404563270178,Private room,120.0,30,12,2023-09-04,1.52,3,365,12,No License,4.92 ,1,1,1
20212322,Rental unit in New York · Studio · 1 bed · 1 bath,83786650,Bridge,Manhattan,Upper East Side,40.75965,-73.96102,Entire home/apt,130.0,60,2,2018-09-16,0.03,16,0,0,No License,No rating,Studio,1,1
2856770,Rental unit in New York · ★4.56 · 3 bedrooms · 4 beds · 2 baths,14565422,Janelle,Manhattan,East Harlem,40.78491,-73.94708,Entire home/apt,250.0,30,98,2023-12-24,1.06,3,269,2,No License,4.56 ,3,4,2
14844313,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 bath,3558909,Annie,Brooklyn,Bushwick,40.700706,-73.912239,Entire home/apt,130.0,30,8,2023-07-31,0.43,2,252,3,No License,5.0 ,1,1,1
719684855041653327,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,130289593,Ted,Manhattan,East Village,40.72828,-73.97978,Entire home/apt,100.0,30,1,2023-02-16,0.09,13,194,1,No License,No rating,1,1,1
18226108,Rental unit in Brooklyn · ★4.97 · 1 bedroom · 1 bed · 1 bath,57641560,Christopher,Brooklyn,Williamsburg,40.71631,-73.95561,Entire home/apt,155.0,30,121,2023-09-29,1.55,2,132,16,No License,4.97 ,1,1,1
725659255837155354,Rental unit in Brooklyn · ★4.50 · 2 bedrooms · 2 beds · 1 bath,3593603,Irina,Brooklyn,Bushwick,40.68663,-73.9057,Entire home/apt,199.0,30,8,2022-11-05,0.52,1,365,0,No License,4.50 ,2,2,1
32037535,Rental unit in Brooklyn · ★4.92 · 1 bedroom · 2 beds · 1 bath,212262028,Rr,Brooklyn,Fort Greene,40.68916,-73.97762,Entire home/apt,135.0,30,88,2023-12-02,1.49,2,293,10,No License,4.92 ,1,2,1
32845010,Condo in Fresh Meadows · ★4.80 · 2 bedrooms · 2 beds · 1 bath,139238261,Ilya,Queens,Fresh Meadows,40.73461,-73.79074,Entire home/apt,119.0,30,82,2023-03-27,1.4,3,141,2,No License,4.80 ,2,2,1
835028870203617143,Rental unit in Brooklyn · ★4.86 · 1 bedroom · 1 bed · 1 shared bath,109793726,Chukwudi,Brooklyn,Bedford-Stuyvesant,40.68653188167844,-73.92299360124268,Private room,150.0,30,7,2023-09-17,0.79,1,90,7,No License,4.86 ,1,1,1
16185252,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,105687783,Owen,Manhattan,Upper West Side,40.7709,-73.98145,Entire home/apt,125.0,30,1,2021-08-15,0.03,1,70,0,No License,No rating,1,1,1
33273859,Condo in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,37793159,Jacob,Brooklyn,Park Slope,40.68006731946711,-73.97686426613826,Entire home/apt,116.0,30,12,2023-07-23,0.98,1,64,11,No License,5.0 ,1,1,1
35136523,Condo in Queens · ★4.64 · 1 bedroom · 1 bed · 1 shared bath,107915864,Mina,Queens,Howard Beach,40.66838,-73.85267,Shared room,62.0,30,69,2023-09-05,1.23,3,365,2,No License,4.64 ,1,1,1
973420624376646378,Home in Queens · 2 bedrooms · 2 beds · 1 private bath,110008554,Soohyun,Queens,Flushing,40.75734,-73.79644,Private room,120.0,30,1,2023-12-20,1.0,7,22,1,No License,No rating,2,2,1
787866935649635640,Home in Brooklyn · ★4.71 · 2 bedrooms · 3 beds · 1 private bath,5081260,Eden,Brooklyn,Williamsburg,40.71706677281831,-73.95825795718446,Private room,289.0,30,14,2023-09-08,1.14,1,364,13,No License,4.71 ,2,3,1
897323444335573582,Rental unit in New York · ★3.88 · 1 bedroom · 1 bed · 1 bath,516076674,Guillermo,Manhattan,Washington Heights,40.85630641979827,-73.92818704210217,Entire home/apt,120.0,30,8,2023-10-17,1.18,1,363,8,No License,3.88 ,1,1,1
9261959,Guest suite in Brooklyn · ★4.97 · 1 bedroom · 1 bed · 1 bath,208983,Sabrina,Brooklyn,Greenpoint,40.72517,-73.94472,Entire home/apt,162.0,30,73,2023-09-30,2.79,1,62,30,No License,4.97 ,1,1,1
898479352749900866,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath,124028462,Outpost Club,Brooklyn,Bedford-Stuyvesant,40.69036,-73.93638,Private room,41.0,30,1,2023-08-31,0.23,11,364,1,No License,No rating,1,1,1
51128437,Rental unit in Brooklyn · ★4.98 · 1 bedroom · 1 bed · 1 shared bath,28336,Denise,Brooklyn,Bedford-Stuyvesant,40.67824,-73.93915,Private room,107.0,3,64,2023-12-24,2.25,1,348,26,OSE-STRREG-0000736,4.98 ,1,1,1
885475426292209338,Townhouse in Brooklyn · 2 bedrooms · 3 beds · 1 private bath,513445039,Sofie,Brooklyn,Bedford-Stuyvesant,40.6893058,-73.93537789999999,Private room,79.0,30,2,2023-10-31,0.27,1,65,2,No License,No rating,2,3,1
27637065,Guest suite in Brooklyn · ★4.91 · 1 bedroom · 1 bed · 1 bath,13462855,Travis,Brooklyn,Bedford-Stuyvesant,40.67992,-73.93789,Entire home/apt,171.0,5,202,2024-01-03,3.1,4,176,45,OSE-STRREG-0000531,4.91 ,1,1,1
989390687371386754,Rental unit in Brooklyn · 3 bedrooms · 4 beds · 1 bath,483976430,Emma,Brooklyn,East New York,40.67534,-73.89333,Entire home/apt,359.0,3,2,2023-12-11,0.97,3,88,2,Exempt,No rating,3,4,1
9944808,Rental unit in Brooklyn · ★4.50 · 1 bedroom · 2 beds · 1.5 shared baths,23193,Paris,Brooklyn,Bedford-Stuyvesant,40.68802,-73.93719,Private room,43.0,30,6,2019-11-12,0.07,4,365,0,No License,4.50 ,1,2,1.5
30533385,Rental unit in Brooklyn · ★4.36 · 1 bedroom · 1 bed · 1 bath,204326,Tiffany,Brooklyn,Bedford-Stuyvesant,40.68477,-73.93692,Entire home/apt,46.0,120,11,2023-08-18,0.35,1,1,3,No License,4.36 ,1,1,1
555163542960507350,Condo in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,23659683,Elan,Brooklyn,Sheepshead Bay,40.58485,-73.95424,Entire home/apt,105.0,30,8,2023-09-30,0.4,1,296,5,No License,5.0 ,1,1,1
5301003,Home in Brooklyn · ★4.91 · 1 bedroom · 3 beds · 1 bath,1763862,Jing,Brooklyn,South Slope,40.6658,-73.98555,Entire home/apt,240.0,31,278,2023-09-10,2.66,1,142,23,No License,4.91 ,1,3,1
34838079,Rental unit in New York · ★4.82 · 2 bedrooms · 3 beds · 1 bath,259968021,Che,Manhattan,Chinatown,40.71708,-73.99736,Entire home/apt,250.0,30,28,2020-02-25,0.5,1,0,0,No License,4.82 ,2,3,1
25771285,Rental unit in New York · ★4.75 · 1 bedroom · 1 bed · 1 shared bath,8124038,Crystal,Manhattan,Harlem,40.8284,-73.93931,Private room,50.0,30,40,2023-11-29,0.59,2,104,3,No License,4.75 ,1,1,1
51260918,Condo in New York · 1 bedroom · 1 bed · 1 bath,392437847,Steve,Manhattan,Upper East Side,40.772259,-73.947083,Entire home/apt,170.0,30,1,2022-11-04,0.07,1,364,0,No License,No rating,1,1,1
38663,Home in Brooklyn · ★4.70 · 5 bedrooms · 5 beds · 2.5 baths,165789,Sarah,Brooklyn,Boerum Hill,40.68442,-73.98068,Entire home/apt,900.0,30,43,2023-08-30,0.31,1,315,3,No License,4.70 ,5,5,2.5
46729395,Rental unit in New York · ★4.77 · Studio · 1 bed · 1 bath,51501835,Jeniffer,Manhattan,Upper East Side,40.78191,-73.95386,Entire home/apt,100.0,30,13,2023-10-31,0.44,139,206,7,No License,4.77 ,Studio,1,1
18869545,Serviced apartment in New York · 1 bedroom · 2 beds · 1 bath,9419684,Churchill,Manhattan,Hell's Kitchen,40.76153,-73.99878,Entire home/apt,469.0,30,2,2022-06-22,0.03,14,365,0,No License,No rating,1,2,1
36914033,Rental unit in New York · ★4.80 · 2 bedrooms · 3 beds · 1 bath,159598333,Sol,Manhattan,Upper East Side,40.78319,-73.94717,Entire home/apt,177.0,30,5,2023-09-23,0.09,12,250,1,No License,4.80 ,2,3,1
33693223,Rental unit in Brooklyn · ★4.86 · 1 bedroom · 1 bed · 1.5 baths,93011199,Leslie,Brooklyn,Bay Ridge,40.63811643085361,-74.02391774008176,Private room,90.0,30,29,2023-09-05,1.74,2,90,14,No License,4.86 ,1,1,1.5
1040182,Guesthouse in Brooklyn · ★4.40 · 1 bedroom · 1 bed · 1.5 shared baths,1354796,Natasha,Brooklyn,Prospect-Lefferts Gardens,40.65916,-73.95043,Private room,60.0,30,102,2023-05-06,0.78,4,269,7,No License,4.40 ,1,1,1.5
748493536087479146,Home in Queens · ★4.94 · 2 bedrooms · 3 beds · 1 bath,286772500,Erfan,Queens,East Elmhurst,40.75598,-73.88964,Entire home/apt,175.0,30,36,2023-09-24,2.55,4,58,30,No License,4.94 ,2,3,1
795129805832705812,Rental unit in Brooklyn · 1 bedroom · 2 beds · 1 shared bath,8792814,Carlene,Brooklyn,Bedford-Stuyvesant,40.69489249541429,-73.94485118949854,Private room,41.0,30,1,2023-11-18,0.6,8,339,1,No License,No rating,1,2,1
54258718,Rental unit in New York · ★5.0 · 2 bedrooms · 2 beds · 1 bath,438952657,Gisele,Manhattan,Upper East Side,40.76041,-73.96192,Entire home/apt,125.0,30,5,2023-12-15,0.23,35,264,1,No License,5.0 ,2,2,1
685726194938497987,Rental unit in Queens · ★4.67 · 2 bedrooms · 2 beds · 1 bath,473203096,Patrick,Queens,Bellerose,40.72927,-73.73783,Entire home/apt,200.0,30,6,2023-08-05,0.37,1,88,3,No License,4.67 ,2,2,1
32575757,Townhouse in Brooklyn · ★4.80 · 1 bedroom · 1 bed · 2 shared baths,244817841,Aminul,Brooklyn,East New York,40.66821,-73.89567,Private room,40.0,30,25,2023-08-13,0.43,9,178,4,No License,4.80 ,1,1,2
608633560591187544,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,401096854,Jonatah,Brooklyn,Bedford-Stuyvesant,40.68346,-73.91654,Private room,94.0,30,4,2022-11-01,0.21,9,0,0,No License,5.0 ,1,1,1
914592079538599777,Rental unit in Brooklyn · Studio · 1 bed · 1 bath,417740213,Jade,Brooklyn,Bedford-Stuyvesant,40.68660066299319,-73.9193838548416,Entire home/apt,75.0,30,1,2023-12-01,0.81,5,365,1,No License,No rating,Studio,1,1
48682927,Guest suite in New York · ★4.95 · 1 bedroom · 2 beds · 1 private bath,469086,Ilan,Manhattan,Upper West Side,40.78129435335512,-73.9760629655367,Private room,257.0,2,115,2024-01-02,4.79,1,343,60,OSE-STRREG-0000427,4.95 ,1,2,1
871923582054657873,Home in Queens · ★5.0 · 2 bedrooms · 2 beds · 1 bath,37352135,Sigfrido,Queens,Bayswater,40.60976741228605,-73.76810105767213,Entire home/apt,225.0,30,12,2023-09-04,1.39,1,339,12,No License,5.0 ,2,2,1
40335381,Home in Brooklyn · ★4.75 · 1 bedroom · 2 beds · 2 shared baths,183127881,Giana,Brooklyn,Canarsie,40.6466134991412,-73.90165967403017,Private room,90.0,30,12,2020-10-08,0.24,4,365,0,No License,4.75 ,1,2,2
561114265573680580,Rental unit in New York · ★4.93 · 1 bedroom · 1 bed · 1 shared bath,37875894,Ania,Manhattan,Upper West Side,40.80269,-73.9677,Private room,200.0,3,43,2024-01-02,1.88,1,50,19,OSE-STRREG-0000577,4.93 ,1,1,1
19284253,Place to stay in New York · ★4.09 · 2 bedrooms · 4 beds · 1 bath,17770287,Nina,Manhattan,Midtown,40.75052,-73.9832,Entire home/apt,125.0,30,11,2023-12-01,0.14,12,291,1,No License,4.09 ,2,4,1
756558750168869132,Condo in New York · ★4.95 · 1 bedroom · 1 bed · 1 bath,53363226,Shane,Manhattan,West Village,40.73832,-74.00528,Entire home/apt,287.0,30,20,2023-09-01,1.7,2,28,20,No License,4.95 ,1,1,1
968888543324752321,Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath,386516683,J,Manhattan,Hell's Kitchen,40.76188352197037,-73.99122847041195,Private room,65.0,30,1,2023-12-03,0.88,4,90,1,No License,No rating,1,1,1
18583467,Rental unit in New York · ★4.93 · 1 bedroom · 1 bed · 1 shared bath,22059655,Mercedes,Manhattan,Washington Heights,40.83767,-73.94203,Private room,79.0,30,224,2023-08-27,2.78,1,97,18,No License,4.93 ,1,1,1
781734676650379097,Home in Queens · ★4.92 · 1 bedroom · 3 beds · 1 bath,486730231,Romel,Queens,Jamaica,40.71004909490338,-73.78309930543568,Entire home/apt,95.0,30,26,2023-09-21,2.18,1,357,26,No License,4.92 ,1,3,1
26837834,Home in New York · ★4.33 · 1 bedroom · 2 beds · 1 private bath,6105036,George,Manhattan,Harlem,40.80521,-73.95026,Private room,65.0,30,45,2022-06-25,0.68,1,363,0,No License,4.33 ,1,2,1
48422033,Townhouse in Brooklyn · ★4.78 · 1 bedroom · 1 bed · 2 shared baths,83143535,Michelle,Brooklyn,Crown Heights,40.67602,-73.94471,Private room,75.0,30,96,2023-09-02,2.82,15,90,13,No License,4.78 ,1,1,2
41798673,Home in Brooklyn · ★4.75 · 1 bedroom · 1 bed · 1 bath,209921907,Erma,Brooklyn,Crown Heights,40.670181,-73.927567,Entire home/apt,100.0,30,52,2023-08-27,1.1,1,89,13,No License,4.75 ,1,1,1
28129768,Rental unit in Queens · ★4.60 · 1 bedroom · 1 bed · 1 shared bath,10009047,Alexandra,Queens,Astoria,40.76527,-73.9066,Private room,57.0,30,15,2019-04-10,0.23,1,0,0,No License,4.60 ,1,1,1
13754150,Rental unit in New York · ★4.95 · 1 bedroom · 1 bed · 1 bath,80479138,Gordon,Manhattan,Midtown,40.75978,-73.96631,Entire home/apt,136.0,30,22,2021-11-24,0.24,6,76,0,No License,4.95 ,1,1,1
272044,Loft in New York · ★4.80 · 1 bedroom · 1 bed · 1 bath,1195295,M,Manhattan,Lower East Side,40.72123,-73.98451,Entire home/apt,225.0,3,105,2024-01-01,0.71,1,0,20,Exempt,4.80 ,1,1,1
698371147649198204,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,12485770,Raanan,Manhattan,Stuyvesant Town,40.73042,-73.97938,Entire home/apt,138.0,30,2,2022-11-06,0.13,5,357,0,No License,No rating,1,1,1
968132719457085471,Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 3 beds · 2 baths,534338342,Gabriel,Brooklyn,Cypress Hills,40.67740188849166,-73.8947137299712,Entire home/apt,212.0,30,4,2023-09-12,0.96,3,317,4,No License,5.0 ,2,3,2
31201815,Place to stay in Bronx · ★4.95 · 1 bedroom · 2 beds · 1 bath,256031371,Tochi,Bronx,Melrose,40.81742589252395,-73.92135355254523,Entire home/apt,222.0,30,56,2023-09-24,0.97,1,180,43,No License,4.95 ,1,2,1
649243480456322528,Rental unit in Staten Island · ★5.0 · 1 bedroom · 1 bed · 1 bath,25261935,Carlos,Staten Island,South Beach,40.58692,-74.08888,Entire home/apt,85.0,30,28,2023-11-25,1.54,1,343,16,No License,5.0 ,1,1,1
35548721,Rental unit in Brooklyn · ★4.42 · 1 bedroom · 1 bed · 1 shared bath,119155499,Julio,Brooklyn,Bushwick,40.69595,-73.92627,Private room,49.0,30,24,2023-08-26,0.44,4,180,6,No License,4.42 ,1,1,1
49566023,Hotel in New York · ★4.88 · 1 bedroom · 1 bed · 1 private bath,397160899,Arlo,Manhattan,Hell's Kitchen,40.75688,-73.99334,Private room,274.0,1,8,2022-12-23,0.26,6,363,0,Exempt,4.88 ,1,1,1
18432894,Rental unit in Brooklyn · ★4.81 · 3 bedrooms · 4 beds · 1 bath,6455775,Monica,Brooklyn,Bushwick,40.70762,-73.92267,Entire home/apt,228.0,30,235,2023-12-04,2.93,1,232,33,No License,4.81 ,3,4,1
20057450,Rental unit in Brooklyn · ★4.18 · 2 bedrooms · 2 beds · 1 bath,135731332,Sky,Brooklyn,Sunset Park,40.65055,-74.00174,Entire home/apt,81.0,30,67,2023-09-15,0.88,1,308,1,No License,4.18 ,2,2,1
30042363,Rental unit in Queens · 1 bedroom · 2 beds · 1 shared bath,72410854,Nikolina,Queens,Astoria,40.75766,-73.92834,Private room,70.0,30,2,2023-10-18,0.47,1,364,2,No License,No rating,1,2,1
607696246279491997,Condo in Queens · ★4.94 · 3 bedrooms · 4 beds · 2 baths,3656008,Ivanna,Queens,Bayside,40.74805,-73.75639,Entire home/apt,395.0,30,33,2023-09-24,1.59,6,266,15,No License,4.94 ,3,4,2
